territorial_authority,category,date,prediction,actual
Carterton District,All buildings,2024-01-01T00:00:00Z,5.771492004394531,5
Carterton District,All buildings,2024-02-01T00:00:00Z,7.140881061553955,6
Carterton District,All buildings,2024-03-01T00:00:00Z,7.921098709106445,4
Carterton District,All buildings,2024-04-01T00:00:00Z,6.126527786254883,7
Carterton District,All buildings,2024-05-01T00:00:00Z,9.365126609802246,5
Carterton District,All buildings,2024-06-01T00:00:00Z,7.715981483459473,2
Carterton District,All buildings,2024-07-01T00:00:00Z,6.15822696685791,3
Carterton District,All buildings,2024-08-01T00:00:00Z,7.647082805633545,11
Carterton District,All buildings,2024-09-01T00:00:00Z,6.578332901000977,6
Carterton District,All buildings,2024-10-01T00:00:00Z,8.815034866333008,2
Carterton District,All buildings,2024-11-01T00:00:00Z,10.057682037353516,4
Carterton District,All buildings,2024-12-01T00:00:00Z,10.131240844726563,7
Carterton District,All construction,2024-01-01T00:00:00Z,7.345084190368652,5
Carterton District,All construction,2024-02-01T00:00:00Z,6.715793132781982,6
Carterton District,All construction,2024-03-01T00:00:00Z,7.1491169929504395,4
Carterton District,All construction,2024-04-01T00:00:00Z,5.830047130584717,7
Carterton District,All construction,2024-05-01T00:00:00Z,10.169431686401367,5
Carterton District,All construction,2024-06-01T00:00:00Z,7.612158298492432,2
Carterton District,All construction,2024-07-01T00:00:00Z,6.0867791175842285,3
Carterton District,All construction,2024-08-01T00:00:00Z,7.474959373474121,11
Carterton District,All construction,2024-09-01T00:00:00Z,7.076577186584473,6
Carterton District,All construction,2024-10-01T00:00:00Z,8.15461540222168,2
Carterton District,All construction,2024-11-01T00:00:00Z,9.719430923461914,4
Carterton District,All construction,2024-12-01T00:00:00Z,10.71962833404541,7
Carterton District,Apartments,2024-01-01T00:00:00Z,4.277670996089e-6,0
Carterton District,Apartments,2024-02-01T00:00:00Z,4.277670996089e-6,0
Carterton District,Apartments,2024-03-01T00:00:00Z,4.277670996089e-6,0
Carterton District,Apartments,2024-04-01T00:00:00Z,4.277670996089e-6,0
Carterton District,Apartments,2024-05-01T00:00:00Z,4.277670996089e-6,0
Carterton District,Apartments,2024-06-01T00:00:00Z,4.277670996089e-6,0
Carterton District,Apartments,2024-07-01T00:00:00Z,4.277670996089e-6,0
Carterton District,Apartments,2024-08-01T00:00:00Z,4.277670996089e-6,0
Carterton District,Apartments,2024-09-01T00:00:00Z,4.277670996089e-6,0
Carterton District,Apartments,2024-10-01T00:00:00Z,4.277670996089e-6,0
Carterton District,Apartments,2024-11-01T00:00:00Z,4.277670996089e-6,0
Carterton District,Apartments,2024-12-01T00:00:00Z,4.277670996089e-6,0
Carterton District,"Apartments, townhouses, units, and other dwellings",2024-01-01T00:00:00Z,1.2075464725494385,0
Carterton District,"Apartments, townhouses, units, and other dwellings",2024-02-01T00:00:00Z,1.316713571548462,0
Carterton District,"Apartments, townhouses, units, and other dwellings",2024-03-01T00:00:00Z,0.8342710137367249,0
Carterton District,"Apartments, townhouses, units, and other dwellings",2024-04-01T00:00:00Z,0.06569677591323853,0
Carterton District,"Apartments, townhouses, units, and other dwellings",2024-05-01T00:00:00Z,0.49610939621925354,0
Carterton District,"Apartments, townhouses, units, and other dwellings",2024-06-01T00:00:00Z,0.5253931283950806,0
Carterton District,"Apartments, townhouses, units, and other dwellings",2024-07-01T00:00:00Z,0.5914134383201599,0
Carterton District,"Apartments, townhouses, units, and other dwellings",2024-08-01T00:00:00Z,2.1336333751678467,1
Carterton District,"Apartments, townhouses, units, and other dwellings",2024-09-01T00:00:00Z,0.2101394534111023,2
Carterton District,"Apartments, townhouses, units, and other dwellings",2024-10-01T00:00:00Z,0.48142778873443604,0
Carterton District,"Apartments, townhouses, units, and other dwellings",2024-11-01T00:00:00Z,0.7625299692153931,0
Carterton District,"Apartments, townhouses, units, and other dwellings",2024-12-01T00:00:00Z,0.7753812670707703,0
Carterton District,Commercial buildings,2024-01-01T00:00:00Z,0.3965303599834442,0
Carterton District,Commercial buildings,2024-02-01T00:00:00Z,0.32024654746055603,0
Carterton District,Commercial buildings,2024-03-01T00:00:00Z,0.8118458986282349,0
Carterton District,Commercial buildings,2024-04-01T00:00:00Z,0.44102850556373596,1
Carterton District,Commercial buildings,2024-05-01T00:00:00Z,0.6277794241905212,0
Carterton District,Commercial buildings,2024-06-01T00:00:00Z,0.39690983295440674,0
Carterton District,Commercial buildings,2024-07-01T00:00:00Z,0.4495867192745209,0
Carterton District,Commercial buildings,2024-08-01T00:00:00Z,0.7819823622703552,0
Carterton District,Commercial buildings,2024-09-01T00:00:00Z,0.71187824010849,0
Carterton District,Commercial buildings,2024-10-01T00:00:00Z,0.38167837262153625,0
Carterton District,Commercial buildings,2024-11-01T00:00:00Z,0.4146590232849121,0
Carterton District,Commercial buildings,2024-12-01T00:00:00Z,0.49994680285453796,0
Carterton District,Dwelling units,2024-01-01T00:00:00Z,4.307034492492676,4
Carterton District,Dwelling units,2024-02-01T00:00:00Z,5.02457332611084,5
Carterton District,Dwelling units,2024-03-01T00:00:00Z,5.994301795959473,2
Carterton District,Dwelling units,2024-04-01T00:00:00Z,5.373446464538574,4
Carterton District,Dwelling units,2024-05-01T00:00:00Z,7.11453104019165,3
Carterton District,Dwelling units,2024-06-01T00:00:00Z,4.939453601837158,1
