territorial_authority,category,rmse_2024,mae_2024,rsq_2024
Carterton District,All buildings,3.9185175161936163,3.3234572410583496,0.006266268024482645
Carterton District,All construction,3.9057308631840533,3.4536340634028115,4.0335285597983e-5
Carterton District,Apartments,4.277670996089e-6,4.277670996089e-6,NA
Carterton District,"Apartments, townhouses, units, and other dwellings",0.9428381716733548,0.8316647286216418,0.0028660964766615117
Carterton District,Commercial buildings,0.5530931240447284,0.5293345898389816,0.02137210307403811
Carterton District,Dwelling units,3.3558822238255455,2.692098379135132,3.696956704109415e-4
Carterton District,Education buildings,0.6012271833728815,0.561018011222283,0.039386122522820956
Carterton District,Factories and industrial buildings,0.5072712940815466,0.4775850512087345,0.010524096179486209
Carterton District,"Factories, industrial, and storage buildings",0.5888020770600179,0.5280534327030182,0.038259383844573315
Carterton District,Farm buildings,1.0547594294720706,0.8065486947695414,0.002115115820093783
Carterton District,"Hospitals, nursing homes, and other health buildings",4.1983092349817674e-12,4.1983092349817674e-12,NA
Carterton District,"Hostels, boarding houses, and prisons",0.007906850162099044,0.004285982246074127,NA
Carterton District,"Hotels, motels, and other short-term accommodation",0.30126716188950764,0.0963433050007249,0.5244711407235584
Carterton District,"Hotels, motels, boarding houses, and prisons",0.29980458025384504,0.10650728059529986,0.15182775429957637
Carterton District,Houses,3.2847868254800314,2.7060994505882263,4.398599391166161e-4
Carterton District,Non-residential buildings,1.6930507218216384,1.3751455297072728,0.12978501309741852
Carterton District,"Office, administration, and public transport buildings",0.359447970775273,0.27415439176062745,0.055373386573973
Carterton District,Residential buildings,3.012214979067064,2.4430103302001953,0.0028348564239305003
Carterton District,Retirement village units,0.1172881317014906,0.06996228786495824,NA
Carterton District,"Shops, restaurants, and bars",0.7962114193425446,0.770854984720548,NA
Carterton District,"Social, cultural, and religious buildings",0.04837204043616774,0.02313634747649,NA
Carterton District,Storage buildings,0.42929031488983926,0.3315194087723891,3.4760747137079336e-4
Carterton District,"Townhouses, flats, units, and other dwellings",1.27951552281841,1.1212720337013404,0.024107618919971
Far North District,All buildings,17.107200011653898,15.552673975626627,0.06782874939778522
Far North District,All construction,16.155913884251387,14.532249450683594,0.31105830830736014
